Id,SalePrice
1770,143848.25
1771,131202.77
1772,138395.66
1773,142509.95
1774,135431.78
1775,134275.48
1776,126178.586
1777,108847.42
1778,135388.78
1779,114069.42
1780,159367.34
1781,128739.43
1782,92961.19
1783,142426.67
1784,103193.28
1785,115536.07
1786,135150.77
1787,157259.23
1788,64701.656
1789,87218.77
1790,87681.39
1791,172764.83
1792,156442.64
1793,133607.03
1794,141521.67
1795,131990.4
1796,112923.4
1797,106105.836
1798,123040.37
1799,110397.17
1800,133444.05
1801,132909.97
1802,118878.81
1803,147227.94
1804,144044.69
1805,136246.9
1806,107135.26
1807,122005.1
1808,111981.05
1809,125362.72
1810,146102.53
1811,113046.445
1812,97224.09
1813,122901.39
1814,87087.12
1815,66419.164
1816,91285.805
1817,123140.5
1818,131971.27
1819,121382.11
1820,69644.05
1821,99365.65
1822,146945.84
1823,57410.46
1824,122708.734
1825,135464.73
1826,100058.875
1827,99619.84
1828,137724.56
1829,111822.89
1830,130643.766
1831,138525.2
1832,105152.164
1833,143919.33
1834,120025.74
1835,136876.33
1836,131722.94
1837,94901.44
1838,129038.37
1839,94668.58
1840,173580.84
1841,156526.81
1842,91167.74
1843,136924.38
1844,128607.88
1845,146479.5
1846,153720.8
1847,168302.23
1848,64630.92
1849,106585.75
1850,119096.57
1851,149883.98
1852,125223.04
1853,141106.84
1854,162047.7
1855,146077.45
1856,220458.8
1857,147127.02
1858,144441.69
1859,118747.03
1860,156515.17
1861,117517.46
1862,257897.27
1863,243164.8
1864,243164.8
1865,315441.8
1866,343502.66
1867,240903.67
1868,304864.06
1869,203281.52
1870,225448.06
1871,251759.98
1872,171206.17
1873,225305.78
1874,139415.28
1875,197977.05
1876,198193.16
1877,210684.23
1878,219068.0
1879,133782.1
1880,137932.11
1881,244581.19
1882,250972.02
1883,200075.34
1884,211745.17
1885,240760.12
1886,299554.78
1887,202399.61
1888,270924.9
1889,166822.48
1890,128122.734
1891,140034.78
1892,102617.99
1893,127798.37
1894,117847.766
1895,139471.81
1896,121657.47
1897,113772.61
1898,111179.766
1899,129484.25
1900,122775.93
1901,164828.47
1902,151399.05
1903,179873.5
1904,144799.6
1905,186775.61
1906,171602.25
1907,197589.23
1908,115118.9
1909,141207.28
1910,126671.234
1911,208307.94
1912,300955.88
1913,153762.44
1914,64918.17
1915,325322.84
1916,78692.92
1917,244567.66
1918,140114.12
1919,167391.9
1920,163959.6
1921,381240.62
1922,315067.5
1923,217004.88
1924,221598.53
1925,209913.7
1926,386375.56
1927,134138.92
1928,162832.19
1929,125421.32
1930,134136.88
1931,142274.89
1932,144638.67
1933,173451.77
1934,178516.27
1935,176464.4
1936,188960.34
1937,183893.6
1938,181787.03
1939,242482.81
1940,186009.66
1941,176501.78
1942,192987.58
1943,200576.64
1944,348538.22
1945,383127.2
1946,162698.23
1947,337675.34
1948,176310.5
1949,254446.27
1950,179314.47
1951,273193.06
1952,232082.31
1953,165607.16
1954,182871.38
1955,131965.98
1956,271375.88
1957,161538.67
1958,320408.7
1959,148613.94
1960,111597.25
1961,120317.53
1962,100605.43
1963,105165.305
1964,114424.836
1965,146509.12
1966,137719.83
1967,285670.62
1968,396034.22
1969,388824.1
1970,406831.47
1971,383599.2
1972,380508.72
1973,246952.17
1974,326850.7
1975,374088.94
1976,259154.17
1977,355132.0
1978,359833.62
1979,331480.28
1980,194019.9
1981,352567.34
1982,235585.84
1983,207694.98
1984,166459.36
1985,220825.14
1986,228637.66
1987,176388.03
1988,178865.61
1989,194229.1
1990,217212.12
1991,231424.12
1992,207526.69
1993,170157.08
1994,239313.6
1995,181186.28
1996,244148.42
1997,305574.6
1998,323002.1
1999,255399.52
2000,319401.9
2001,258594.98
2002,255172.36
2003,255000.61
2004,255478.92
2005,218313.64
2006,216935.75
2007,247535.77
2008,202102.95
2009,203474.12
2010,192573.92
2011,149782.53
2012,174046.14
2013,181976.45
2014,190945.77
2015,197822.84
2016,205172.11
2017,199112.75
2018,124874.93
2019,134872.53
2020,116230.88
2021,110127.76
2022,186105.11
2023,153736.92
2024,260212.4
2025,337417.5
2026,184630.77
2027,157664.23
2028,152598.14
2029,172794.48
2030,271696.72
2031,210253.3
2032,234473.88
2033,254867.88
2034,170486.98
2035,212399.45
2036,194033.22
2037,196085.23
2038,269342.34
2039,203966.62
2040,276903.88
2041,279170.44
2042,204314.34
2043,168897.0
2044,173609.16
2045,202403.66
2046,129279.55
2047,149349.9
2048,137397.25
2049,127196.24
2050,171130.1
2051,105460.18
2052,130822.555
2053,144416.48
2054,90063.33
2055,165414.27
2056,137997.64
2057,118881.08
2058,234504.06
2059,141995.52
2060,173582.0
2061,174318.4
2062,135960.05
2063,108619.39
2064,146086.64
2065,118227.57
2066,174899.22
2067,123971.45
2068,142006.89
2069,86216.445
2070,109549.85
2071,99517.0
2072,138405.56
2073,139788.6
2074,173225.8
2075,147985.7
2076,121134.75
2077,152785.4
2078,133606.66
2079,131016.83
2080,119364.24
2081,120569.66
2082,131290.25
2083,142370.31
2084,114337.24
2085,121600.164
2086,114693.71
2087,122106.37
2088,98826.39
2089,84682.24
2090,132454.31
2091,129185.63
2092,127996.2
2093,135758.83
2094,107143.33
2095,144841.86
2096,74716.734
2097,95168.72
2098,141014.83
2099,77980.73
2100,106573.96
2101,133421.39
2102,122119.65
2103,103662.11
2104,130044.61
2105,129470.3
2106,90254.3
2107,219684.56
2108,117340.07
2109,111416.79
2110,128654.74
2111,130747.47
2112,143226.62
2113,125482.336
2114,116580.58
2115,165523.16
2116,112824.25
2117,148824.4
2118,121243.05
2119,108817.32
2120,125299.734
2121,99549.27
2122,113824.266
2123,81751.055
2124,153362.19
2125,129868.74
2126,149714.98
2127,141863.0
2128,118396.484
2129,89643.44
2130,142471.77
2131,140136.84
2132,117769.12
2133,118288.02
2134,122752.05
2135,97085.945
2136,84515.555
2137,115530.56
2138,135597.22
2139,154548.97
2140,139107.56
2141,139767.0
2142,127783.74
2143,146787.72
2144,128623.7
2145,136972.31
2146,154885.08
2147,145499.9
2148,133765.12
2149,135748.2
2150,215696.95
2151,101976.055
2152,191015.72
2153,156670.19
2154,109533.34
2155,127960.445
2156,288410.78
2157,240164.8
2158,238176.77
2159,206578.28
2160,167347.05
2161,243842.42
2162,336054.6
2163,361186.5
2164,231216.1
2165,176079.78
2166,146217.11
2167,209484.12
2168,210470.77
2169,187045.48
2170,217952.7
2171,147802.06
2172,132200.03
2173,155923.27
2174,235868.44
2175,279734.34
2176,324520.9
2177,252429.55
2178,205478.75
2179,144540.08
2180,236036.08
2181,189234.1
2182,224819.62
2183,196229.84
2184,119300.625
2185,130172.91
2186,139376.34
2187,151258.05
2188,150810.95
2189,265898.9
2190,82173.305
2191,82539.16
2192,93235.98
2193,104894.26
2194,100354.266
2195,110386.85
2196,103217.2
2197,107066.72
2198,146631.02
2199,164128.25
2200,142557.27
2201,129975.3
2202,181895.6
2203,136123.0
2204,193549.75
2205,118298.18
2206,144614.53
2207,174956.44
2208,243726.42
2209,226077.4
2210,123736.05
2211,108470.945
2212,117580.47
2213,103217.695
2214,143530.73
2215,101371.39
2216,145724.45
2217,87579.19
2218,80236.6
2219,75287.38
2220,80440.016
2221,325986.22
2222,288099.6
2223,328698.4
2224,210574.56
2225,135566.31
2226,203641.84
2227,206666.17
2228,271198.66
2229,243642.28
2230,166928.33
2231,205418.4
2232,188780.75
2233,185815.33
2234,236145.05
2235,261125.73
2236,280877.16
2237,377546.84
2238,203928.52
2239,109304.5
2240,163502.56
2241,163610.03
2242,125509.5
2243,126582.47
2244,106378.9
2245,100738.305
2246,145627.47
2247,106561.36
2248,130253.75
2249,124942.945
2250,133547.94
2251,137394.23
2252,166788.61
2253,160255.88
2254,177110.98
2255,191321.45
2256,179290.02
2257,213912.67
2258,164320.42
2259,178508.27
2260,157483.3
2261,180381.64
2262,201574.0
2263,337375.34
2264,355331.9
2265,167253.88
2266,290598.8
2267,374827.8
2268,371902.0
2269,157546.25
2270,177621.31
2271,208995.44
2272,201003.1
2273,167189.77
2274,181641.81
2275,163836.6
2276,184148.94
2277,184566.86
2278,146882.23
2279,122485.89
2280,122156.1
2281,186760.47
2282,202653.4
2283,98753.28
2284,110386.75
2285,135829.14
2286,126201.57
2287,348575.78
2288,266573.53
2289,392942.12
2290,443317.06
2291,316456.94
2292,422889.4
2293,384974.97
2294,372009.12
2295,357576.88
2296,285893.56
2297,315254.75
2298,318005.3
2299,360271.06
2300,333815.12
2301,276864.78
2302,242925.83
2303,232516.53
2304,237771.89
2305,194374.75
2306,196293.3
2307,201395.3
2308,218942.06
2309,275449.72
2310,208145.7
2311,204834.08
2312,179618.78
2313,175278.1
2314,161145.38
2315,175533.88
2316,186963.62
2317,189119.34
2318,180250.61
2319,173825.19
2320,184421.7
2321,240250.7
2322,171084.08
2323,176428.9
2324,169725.33
2325,215993.78
2326,167467.6
2327,214453.16
2328,225620.56
2329,185807.19
2330,179267.78
2331,382460.22
2332,375697.47
2333,334755.28
2334,255921.53
2335,263822.62
2336,322409.97
2337,201134.25
2338,272573.16
2339,227682.44
2340,368680.7
2341,229241.12
2342,230266.34
2343,230562.78
2344,235526.31
2345,239972.72
2346,210104.36
2347,199275.17
2348,238676.33
2349,187352.73
2350,288157.56
2351,263493.22
2352,245456.28
2353,288469.38
2354,132830.27
2355,139642.83
2356,150527.6
2357,203428.72
2358,204675.72
2359,129416.48
2360,124798.62
2361,146848.48
2362,263734.3
2363,138335.62
2364,145661.5
2365,222111.83
2366,179656.98
2367,225256.8
2368,217930.27
2369,225258.72
2370,172224.92
2371,175057.75
2372,188096.78
2373,278142.78
2374,302687.22
2375,251137.7
2376,295765.16
2377,322639.12
2378,141779.16
2379,199794.86
2380,141940.81
2381,161474.9
2382,187100.08
2383,201409.12
2384,240067.72
2385,160592.92
2386,137689.23
2387,136806.9
2388,98145.914
2389,125894.44
2390,143462.31
2391,135244.38
2392,115657.23
2393,157126.4
2394,146334.7
2395,202377.03
2396,150215.69
2397,213765.03
2398,131649.22
2399,59671.973
2400,63668.23
2401,106538.6
2402,138572.77
2403,131060.195
2404,151179.75
2405,159375.23
2406,138373.1
2407,128263.81
2408,141389.6
2409,130379.77
2410,157054.05
2411,123846.91
2412,159962.7
2413,135648.3
2414,136453.53
2415,125213.25
2416,120481.38
2417,129365.63
2418,128341.266
2419,132018.73
2420,125585.89
2421,149986.52
2422,114261.59
2423,131381.44
2424,142720.77
2425,235010.72
2426,134349.78
2427,139870.88
2428,164609.48
2429,118746.805
2430,129480.055
2431,109824.97
2432,141604.7
2433,150124.17
2434,146536.64
2435,153843.25
2436,106083.98
2437,102799.2
2438,122414.19
2439,108919.59
2440,114111.53
2441,99347.07
2442,93119.66
2443,116749.805
2444,124103.82
2445,92362.305
2446,121932.75
2447,165655.02
2448,140382.97
2449,109198.016
2450,141789.16
2451,132221.47
2452,200124.39
2453,91667.125
2454,121559.35
2455,120029.87
2456,133659.42
2457,122587.555
2458,119361.51
2459,113113.52
2460,136199.34
2461,119022.086
2462,137498.44
2463,123723.77
2464,171996.94
2465,126362.47
2466,113800.93
2467,131573.28
2468,90889.08
2469,82053.57
2470,188607.28
2471,195675.75
2472,155424.42
2473,119429.26
2474,103472.17
2475,215372.39
2476,114772.93
2477,129568.0
2478,157892.34
2479,110516.734
2480,146082.75
2481,129991.164
2482,131704.34
2483,112618.6
2484,123535.484
2485,128694.26
2486,166069.77
2487,209509.11
2488,134885.78
2489,139234.31
2490,150522.72
2491,92314.484
2492,186757.45
2493,138950.97
2494,158388.08
2495,104047.29
2496,247877.83
2497,143659.6
2498,114079.22
2499,94180.77
2500,132036.48
2501,138400.4
2502,146784.77
2503,98206.21
2504,187844.92
2505,222336.89
2506,251598.45
2507,295083.9
2508,254136.81
2509,220048.77
2510,223964.06
2511,182629.98
2512,218150.67
2513,215422.3
2514,228490.3
2515,150511.38
2516,171088.66
2517,142207.73
2518,147500.44
2519,225948.3
2520,206520.56
2521,193053.86
2522,219142.6
2523,126147.42
2524,141968.3
2525,147979.62
2526,142300.4
2527,122286.305
2528,122610.71
2529,135040.48
2530,113055.94
2531,268055.2
2532,228548.7
2533,200508.38
2534,228372.66
2535,331342.78
2536,227326.83
2537,222796.86
2538,179253.08
2539,187207.53
2540,184730.28
2541,177522.58
2542,175204.39
2543,127883.22
2544,118985.2
2545,133587.55
2546,127827.74
2547,138696.78
2548,163564.16
2549,170203.34
2550,242007.36
2551,142399.64
2552,123012.555
2553,76309.234
2554,111520.01
2555,100948.92
2556,103805.95
2557,112723.37
2558,170014.83
2559,136542.17
2560,134852.72
2561,111379.71
2562,125760.16
2563,147720.75
2564,190772.48
2565,128083.88
2566,175676.89
2567,132613.33
2568,197424.61
2569,196464.1
2570,119460.016
2571,207160.28
2572,143794.06
2573,205954.9
2574,253454.27
2575,125696.01
2576,138105.73
2577,165670.19
2578,90188.64
2579,86675.32
2580,139668.0
2581,124880.41
2582,106471.16
2583,272500.12
2584,167745.08
2585,197133.75
2586,218121.14
2587,186274.16
2588,133795.38
2589,141484.56
2590,219734.64
2591,222315.48
2592,215601.11
2593,251158.3
2594,174719.34
2595,186886.44
2596,336216.47
2597,206796.69
2598,274515.62
2599,288193.28
2600,148599.05
2601,149092.9
2602,86849.08
2603,95433.375
2604,91174.52
2605,88151.42
2606,150848.64
2607,194953.78
2608,210091.55
2609,168120.64
2610,116123.414
2611,147412.97
2612,157486.16
2613,130773.03
2614,129624.234
2615,149025.8
2616,142844.28
2617,172133.47
2618,187673.19
2619,189816.1
2620,186680.7
2621,181472.3
2622,189132.88
2623,246465.86
2624,349141.38
2625,302577.56
2626,176792.05
2627,167325.19
2628,385096.5
2629,388725.47
2630,328282.38
2631,439061.62
2632,401129.62
2633,317104.94
2634,398843.16
2635,154322.0
2636,184574.61
2637,158038.47
2638,253601.03
2639,180539.45
2640,150435.75
2641,110423.07
2642,211447.92
2643,97271.766
2644,126841.195
2645,100791.16
2646,92775.46
2647,101059.51
2648,139573.73
2649,139679.33
2650,134528.64
2651,148771.19
2652,405298.34
2653,238700.22
2654,252456.03
2655,361972.38
2656,275786.72
2657,342053.84
2658,287010.6
2659,289784.9
2660,364756.75
2661,317795.5
2662,323933.4
2663,274250.8
2664,266782.6
2665,326288.53
2666,275020.56
2667,166185.1
2668,174862.03
2669,188169.1
2670,269375.47
2671,177564.4
2672,188184.34
2673,212389.31
2674,210480.8
2675,162746.19
2676,182872.6
2677,193954.4
2678,257112.16
2679,254073.81
2680,268112.97
2681,393327.53
2682,326653.12
2683,344306.5
2684,325476.16
2685,340211.8
2686,254821.69
2687,322322.66
2688,218867.11
2689,200428.08
2690,345543.34
2691,204428.36
2692,133831.86
2693,196950.9
2694,128890.78
2695,191626.4
2696,180499.0
2697,200861.48
2698,200614.33
2699,193216.12
2700,170469.9
2701,154749.69
2702,118535.22
2703,123015.49
2704,137006.02
2705,122804.97
2706,113843.7
2707,126092.09
2708,135774.23
2709,104483.32
2710,122792.44
2711,302397.25
2712,353843.97
2713,162919.48
2714,154078.62
2715,173660.16
2716,138213.38
2717,178185.27
2718,228968.67
2719,159591.98
2720,162759.38
2721,141132.69
2722,162083.56
2723,138491.78
2724,128419.625
2725,135361.03
2726,150209.53
2727,174827.52
2728,164590.97
2729,146444.72
2730,146269.69
2731,120441.516
2732,125515.13
2733,158316.8
2734,149831.53
2735,135000.56
2736,147786.98
2737,120795.81
2738,129860.195
2739,161901.11
2740,128599.414
2741,156259.1
2742,150594.66
2743,150474.2
2744,151806.48
2745,136047.86
2746,136363.62
2747,138171.6
2748,120221.87
2749,132358.72
2750,136702.17
2751,136611.47
2752,193973.1
2753,154156.08
2754,229607.83
2755,126996.49
2756,99766.26
2757,75283.94
2758,86915.12
2759,145456.47
2760,133291.8
2761,147037.94
2762,146743.62
2763,176992.28
2764,123801.44
2765,288999.97
2766,136775.98
2767,94970.336
2768,120335.66
2769,135171.9
2770,136909.48
2771,118225.09
2772,118394.11
2773,163314.61
2774,136789.94
2775,131215.52
2776,134479.25
2777,139609.94
2778,89091.33
2779,129558.484
2780,93888.33
2781,98233.56
2782,95807.266
2783,107973.27
2784,125380.66
2785,138994.72
2786,75772.664
2787,122420.73
2788,81685.195
2789,158355.3
2790,100354.17
2791,112972.625
2792,71861.47
2793,176554.3
2794,113722.055
2795,120350.35
2796,94798.23
2797,212827.48
2798,114240.67
2799,122077.61
2800,74578.336
2801,108114.02
2802,134851.81
2803,156274.89
2804,127913.96
2805,95165.72
2806,82963.98
2807,152454.42
2808,151842.25
2809,139347.1
2810,135705.75
2811,161718.25
2812,152631.47
2813,160812.23
2814,155976.66
2815,111556.7
2816,227073.75
2817,144699.23
2818,129803.61
2819,153984.61
2820,140850.05
2821,105335.14
2822,199055.98
2823,295950.53
2824,176181.73
2825,134470.14
2826,131491.73
2827,136503.64
2828,243039.38
2829,212580.61
2830,229028.95
2831,174795.0
2832,274575.84
2833,294705.9
2834,218869.83
2835,222017.58
2836,191154.75
2837,155493.66
2838,150712.33
2839,177208.64
2840,195988.39
2841,201894.9
2842,227187.03
2843,148971.23
2844,163814.4
2845,117193.45
2846,211283.23
2847,200988.9
2848,207723.31
2849,206000.88
2850,275700.97
2851,226769.69
2852,225867.92
2853,235116.08
2854,145136.8
2855,205222.02
2856,208192.34
2857,185614.31
2858,196762.23
2859,133723.81
2860,130486.375
2861,133940.14
2862,193437.73
2863,126335.48
2864,250046.27
2865,141830.0
2866,136652.77
2867,95376.42
2868,96035.59
2869,121229.055
2870,138221.55
2871,90507.53
2872,63963.34
2873,102877.664
2874,144141.3
2875,119020.95
2876,155704.38
2877,131069.945
2878,164014.19
2879,135171.53
2880,104156.9
2881,146791.77
2882,176522.14
2883,180427.75
2884,174783.17
2885,198592.19
2886,228140.83
2887,99643.88
2888,131297.89
2889,70039.36
2890,83556.41
2891,136924.89
2892,72313.08
2893,99833.93
2894,67318.336
2895,322572.06
2896,278562.2
2897,211243.14
2898,148675.88
2899,217637.83
2900,163841.44
2901,212274.7
2902,200449.48
2903,338609.56
2904,342372.7
2905,98542.36
2906,204357.2
2907,114624.055
2908,133738.34
2909,138692.02
2910,86664.91
2911,86274.1
2912,149404.9
2913,94716.984
2914,85034.69
2915,89932.61
2916,91798.79
2917,152444.69
2918,119707.15
2919,213635.61
